						</form>,searchform,,1,0,Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.
NOTICE,WCAG2A.Principle3.Guideline3_2.3_2_1.G107,<input name="search" tabindex="1" title="Search Wikipedia [alt-f]" id="searchInput" accesskey="f" type="search" placeholder="Search Wikipedia" autocomplete="off">,searchInput,,208,7,Check that a change of context does not occur when this input field receives focus.
NOTICE,WCAG2A.Principle3.Guideline3_2.3_2_1.G107,<input name="title" type="hidden" value="Special:Search">,,,208,169,Check that a change of context does not occur when this input field receives focus.
NOTICE,WCAG2A.Principle3.Guideline3_2.3_2_1.G107,<input name="go" title="Go to a page with this exact name if it exists" class="searchButton" id="searchButton" type="submit" value="Go">,searchButton,searchButton,208,226,Check that a change of context does not occur when this input field receives focus.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Visit the main page" class="mw-wiki-logo" href="/wiki/Main_Page"></a>,,mw-wiki-logo,214,35,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Visit the main page [alt-z]" accesskey="z" href="/wiki/Main_Page">Main page</a>,,,220,38,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Guides to browsing Wikipedia" href="/wiki/Portal:Contents">Contents</a>,,,220,152,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Featured content – the best of Wikipedia" href="/wiki/Portal:Featured_content">Featured content</a>,,,220,265,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Find background information on current events" href="/wiki/Portal:Current_events">Current events</a>,,,220,404,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Load a random article [alt-x]" accesskey="x" href="/wiki/Special:Random">Random article</a>,,,220,541,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Support us" href="https://donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&amp;utm_medium=sidebar&amp;utm_campaign=C13_en.wikipedia.org&amp;uselang=en">Donate to Wikipedia</a>,,,220,670,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Visit the Wikipedia store" href="//shop.wikimedia.org">Wikipedia store</a>,,,220,904,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Guidance on how to use and edit Wikipedia" href="/wiki/Help:Contents">Help</a>,,,228,22,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Find out about Wikipedia" href="/wiki/Wikipedia:About">About Wikipedia</a>,,,228,136,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="About the project, what you can do, where to find things" href="/wiki/Wikipedia:Community_portal">Community portal</a>,,,228,243,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="A list of recent changes in the wiki [alt-r]" accesskey="r" href="/wiki/Special:RecentChanges">Recent changes</a>,,,228,401,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="How to contact Wikipedia" href="//en.wikipedia.org/wiki/Wikipedia:Contact_us">Contact page</a>,,,228,552,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="List of all English Wikipedia pages containing links to this page [alt-j]" accesskey="j" href="/wiki/Special:WhatLinksHere/Lint_(software)">What links here</a>,,,236,31,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Recent changes in pages linked from this page [alt-k]" accesskey="k" href="/wiki/Special:RecentChangesLinked/Lint_(software)" rel="nofollow">Related changes</a>,,,236,236,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Upload files [alt-u]" accesskey="u" href="/wiki/Wikipedia:File_Upload_Wizard">Upload file</a>,,,236,429,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="A list of all special pages [alt-q]" accesskey="q" href="/wiki/Special:SpecialPages">Special pages</a>,,,236,561,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Permanent link to this revision of the page" href="/w/index.php?title=Lint_(software)&amp;oldid=778639154">Permanent link</a>,,,236,699,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="More information about this page" href="/w/index.php?title=Lint_(software)&amp;action=info">Page information</a>,,,236,855,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Link to connected data repository item [alt-g]" accesskey="g" href="https://www.wikidata.org/wiki/Q1727373">Wikidata item</a>,,,236,1002,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Information on how to cite this page" href="/w/index.php?title=Special:CiteThisPage&amp;page=Lint_%28software%29&amp;id=778639154">Cite this page</a>,,,236,1158,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="/w/index.php?title=Special:Book&amp;bookcmd=book_creator&amp;referer=Lint+%28software%29">Create a book</a>,,,244,34,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="/w/index.php?title=Special:Book&amp;bookcmd=render_article&amp;arttitle=Lint+%28software%29&amp;returnto=Lint+%28software%29&amp;oldid=778639154&amp;writer=rdf2latex">Download as PDF</a>,,,244,191,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Printable version of this page [alt-p]" accesskey="p" href="/w/index.php?title=Lint_(software)&amp;printable=yes">Printable version</a>,,,244,408,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint (Programmierwerkzeug) – German" class="interlanguage-link-target" lang="de" href="https://de.wikipedia.org/wiki/Lint_(Programmierwerkzeug)" hreflang="de">Deutsch</a>,,interlanguage-link-target,252,50,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Spanish" class="interlanguage-link-target" lang="es" href="https://es.wikipedia.org/wiki/Lint" hreflang="es">Español</a>,,interlanguage-link-target,252,279,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint (komputiko) – Esperanto" class="interlanguage-link-target" lang="eo" href="https://eo.wikipedia.org/wiki/Lint_(komputiko)" hreflang="eo">Esperanto</a>,,interlanguage-link-target,252,465,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint (logiciel) – French" class="interlanguage-link-target" lang="fr" href="https://fr.wikipedia.org/wiki/Lint_(logiciel)" hreflang="fr">Français</a>,,interlanguage-link-target,252,679,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Korean" class="interlanguage-link-target" lang="ko" href="https://ko.wikipedia.org/wiki/Lint" hreflang="ko">한국어</a>,,interlanguage-link-target,252,887,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Interlingua" class="interlanguage-link-target" lang="ia" href="https://ia.wikipedia.org/wiki/Lint" hreflang="ia">Interlingua</a>,,interlanguage-link-target,252,1068,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Japanese" class="interlanguage-link-target" lang="ja" href="https://ja.wikipedia.org/wiki/Lint" hreflang="ja">日本語</a>,,interlanguage-link-target,252,1262,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Polish" class="interlanguage-link-target" lang="pl" href="https://pl.wikipedia.org/wiki/Lint" hreflang="pl">Polski</a>,,interlanguage-link-target,252,1445,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Russian" class="interlanguage-link-target" lang="ru" href="https://ru.wikipedia.org/wiki/Lint" hreflang="ru">Русский</a>,,interlanguage-link-target,252,1629,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Ukrainian" class="interlanguage-link-target" lang="uk" href="https://uk.wikipedia.org/wiki/Lint" hreflang="uk">Українська</a>,,interlanguage-link-target,252,1815,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Lint – Chinese" class="interlanguage-link-target" lang="zh" href="https://zh.wikipedia.org/wiki/Lint" hreflang="zh">中文</a>,,interlanguage-link-target,252,2006,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit interlanguage links" class="wbc-editpage" href="https://www.wikidata.org/wiki/Q1727373#sitelinks-wikipedia">Edit links</a>,,wbc-editpage,253,100,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License" rel="license">Creative Commons Attribution-ShareAlike License</a>,,,260,70,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
ERROR,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,<a style="display:none;" href="//creativecommons.org/licenses/by-sa/3.0/" rel="license"></a>,,,260,248,Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a style="display:none;" href="//creativecommons.org/licenses/by-sa/3.0/" rel="license"></a>,,,260,248,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//wikimediafoundation.org/wiki/Terms_of_Use">Terms of Use</a>,,,261,66,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//wikimediafoundation.org/wiki/Privacy_policy">Privacy Policy</a>,,,261,141,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//www.wikimediafoundation.org/">Wikimedia Foundation, Inc.</a>,,,261,261,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="wmf:Privacy policy" class="extiw" href="https://wikimediafoundation.org/wiki/Privacy_policy">Privacy policy</a>,,extiw,264,42,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Wikipedia:About" href="/wiki/Wikipedia:About">About Wikipedia</a>,,,265,40,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Wikipedia:General disclaimer" href="/wiki/Wikipedia:General_disclaimer">Disclaimers</a>,,,266,45,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//en.wikipedia.org/wiki/Wikipedia:Contact_us">Contact Wikipedia</a>,,,267,42,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute">Developers</a>,,,268,45,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="https://wikimediafoundation.org/wiki/Cookie_statement">Cookie statement</a>,,,269,50,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a class="noprint stopMobileRedirectToggle" href="//en.m.wikipedia.org/w/index.php?title=Lint_(software)&amp;mobileaction=toggle_view_mobile">Mobile view</a>,,noprint stopMobileRedirectToggle,270,45,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="https://wikimediafoundation.org/"><img width="88" height="31" alt="Wikimedia Foundation" src="/static/images/wikimedia-button.png" srcset="/static/images/wikimedia-button-1.5x.png 1.5x, /static/images/wikimedia-button-2x.png 2x"></a>,,,274,7,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G94.Image,<img width="88" height="31" alt="Wikimedia Foundation" src="/static/images/wikimedia-button.png" srcset="/static/images/wikimedia-button-1.5x.png 1.5x, /static/images/wikimedia-button-2x.png 2x">,,,274,50,Ensure that the img element's alt text serves the same purpose and presents the same information as the image.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74,<img width="88" height="31" alt="Wikimedia Foundation" src="/static/images/wikimedia-button.png" srcset="/static/images/wikimedia-button-1.5x.png 1.5x, /static/images/wikimedia-button-2x.png 2x">,,,274,50,If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="//www.mediawiki.org/"><img width="88" height="31" alt="Powered by MediaWiki" src="/static/images/poweredby_mediawiki_88x31.png" srcset="/static/images/poweredby_mediawiki_132x47.png 1.5x, /static/images/poweredby_mediawiki_176x62.png 2x"></a>,,,276,7,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G94.Image,<img width="88" height="31" alt="Powered by MediaWiki" src="/static/images/poweredby_mediawiki_88x31.png" srcset="/static/images/poweredby_mediawiki_132x47.png 1.5x, /static/images/poweredby_mediawiki_176x62.png 2x">,,,276,38,Ensure that the img element's alt text serves the same purpose and presents the same information as the image.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74,<img width="88" height="31" alt="Powered by MediaWiki" src="/static/images/poweredby_mediawiki_88x31.png" srcset="/static/images/poweredby_mediawiki_132x47.png 1.5x, /static/images/poweredby_mediawiki_176x62.png 2x">,,,276,38,If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,<a accesskey="v" style="display: none;" href="https://en.wikipedia.org/wiki/Lint_(software)?action=edit"></a>,,,283,149,Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a accesskey="v" style="display: none;" href="https://en.wikipedia.org/wiki/Lint_(software)?action=edit"></a>,,,283,149,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
